Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,B-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
6,C-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
4,B,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
10,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,A-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
4,B-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,C+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
3,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,B+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,C+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
10,B+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
8,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,C-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
