Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,B,B,0.0,0.04311618721574994,0.07277775670458086,0.03155856277264361,0.21598339823133852,0.02073083453839728,0.24449524011056933,0.28177986258302123,0.06088406537590394,0.015218785712705987,0.01345530675508928
9,8,A,A,0.0,4.73403287670551e-13,7.951025422758916e-22,9.332947817187477e-20,0.02643709348165591,1.5668656524917993e-12,0.041185352613616624,0.22725120525766873,0.13641216360823194,0.23579467687023323,0.33291950816655325
7,7,B-,B,0.0,0.19665520256959315,1.2079402679888038e-13,4.728903798731121e-14,0.08187395813587528,0.022742091251736304,0.11283547514220285,0.346057145692294,0.1005547317831004,0.09079890609747435,0.048482489327555785
4,7,D,B,0.0,0.04311618721574994,0.07277775670458086,0.03155856277264361,0.21598339823133852,0.02073083453839728,0.24449524011056933,0.28177986258302123,0.06088406537590394,0.015218785712705987,0.01345530675508928
7,7,B,B,0.0,0.19665520256959315,1.2079402679888038e-13,4.728903798731121e-14,0.08187395813587528,0.022742091251736304,0.11283547514220285,0.346057145692294,0.1005547317831004,0.09079890609747435,0.048482489327555785
7,10,B,B,0.0,0.0014474281529954153,7.708736065678422e-22,9.048547528412207e-20,0.02563148338205631,0.06952261499597517,0.03993032296960062,0.25558118455836637,0.16911510059510865,0.2344772850895116,0.2042945802563858
3,9,B-,B,0.0,0.0005082945767498996,7.439092069357526e-10,9.672063987417091e-08,0.10830085274093255,0.10150701072155535,0.13858337100534673,0.3333301225827686,0.16400877004515957,0.06294825773562919,0.09081322312730913
4,8,C,B,0.0,0.012313207073530038,6.809696542044743e-10,8.853744526277648e-08,0.09913789687430484,0.14058170220587726,0.1268583173217154,0.3231395887659933,0.157052920130691,0.05778644405115431,0.08312983435831887
9,9,B,A,0.0,1.8241810160565514e-14,8.107886976651859e-22,9.517072583386225e-20,0.026958656845303897,1.0560667532258744e-12,0.04199787654167593,0.21881795681763822,0.13297393552416764,0.2397640741031098,0.33948750016703033
4,8,B-,B,0.0,0.012313207073530038,6.809696542044743e-10,8.853744526277648e-08,0.09913789687430484,0.14058170220587726,0.1268583173217154,0.3231395887659933,0.157052920130691,0.05778644405115431,0.08312983435831887
5,7,B+,B,0.0,0.036915689820487145,0.07274417261096569,0.03154399972790979,0.21588373032463234,0.020721268067549828,0.24438241510188347,0.2882918940965388,0.060855969756530064,0.015211762837211769,0.013449097656291178
7,7,B,B,0.0,0.19665520256959315,1.2079402679888038e-13,4.728903798731121e-14,0.08187395813587528,0.022742091251736304,0.11283547514220285,0.346057145692294,0.1005547317831004,0.09079890609747435,0.048482489327555785
10,10,A,A,0.0,1.8241810160565514e-14,8.107886976651859e-22,9.517072583386225e-20,0.026958656845303897,1.0560667532258744e-12,0.04199787654167593,0.21881795681763822,0.13297393552416764,0.2397640741031098,0.33948750016703033
