Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score
1,B,D+
6,C+,C
7,B,C
7,B+,C
9,A-,C+
4,C,D+
1,F,D+
4,C,D+
7,C-,C
7,C-,C
1,F,D+
7,D,C
4,D,D+
7,A,C
7,C,C
7,B,C
4,C,D+
4,C,D+
7,F,C
5,C-,C
7,C,C
7,F,C
7,F,C
10,A,B
1,F,D+
9,F,C+
6,B,C
6,F,C
9,B-,C+
4,C,D+
10,A,B
0,D,D+
4,C+,D+
10,C-,B+
10,B,B+
4,D,C-
0,F,D+
7,C,C
4,F,C-
7,F,C
6,B-,C
10,C,B+
7,C+,C
3,D,C
10,B-,B+
7,B+,C
10,A,B+
7,C,C
4,C,C-
7,B,C
7,B,C
6,C-,C
7,C,C
4,B,C-
3,F,C
4,D,C-
0,C,D+
10,A,B+
9,F,B-
1,D,D+
4,C,C-
4,F,C-
8,C+,B+
2,F,D+
1,C-,D+
0,F,D+
5,B-,C
5,F,C
7,A-,C
4,D,C-
7,C,C
5,C,C
5,F,C
4,D,C-
9,A,C
7,C+,C
6,C,C
7,C-,C
7,F,C
8,B,B
4,C,C-
4,F,C-
7,D,C
0,F,D+
5,C,C
4,C,C-
0,F,D+
8,A,B
4,C-,C-
7,F,C
7,C-,C
4,D,C-
3,B-,D+
7,B,C
10,C,B+
7,C+,C
5,B,C
10,A,B+
7,B,C
1,F,D+
4,B,D+
0,F,D
10,A,B+
6,D,C
1,F,D+
7,B,C
1,F,D+
4,C,D+
0,D,D
7,C,C
0,B,D
4,C,D+
4,C-,D+
10,A,B+
0,F,D
0,C,D
4,C,D+
10,A-,B+
4,C+,D+
4,D,D+
8,B-,B
1,C,D+
4,D,D+
7,C-,C
4,C+,D+
10,D+,B+
3,F,C-
6,B-,C
8,A,B
4,F,D+
8,B,B
7,C,C
1,C,D
8,A-,B
10,A,B
4,F,C-
3,C+,D+
7,C-,C
5,B-,C-
7,C,C
10,B,B
5,B-,C-
10,A,B
4,D,C-
0,C-,D+
5,F,C-
7,C+,C
0,D,D+
4,F,C-
7,B,C
3,C,D+
4,B,C-
7,C,C
10,B+,B
4,F,C-
7,A,C
0,F,D+
0,C,D+
10,B,B
7,F,C
6,C-,C
4,F,C-
4,D,C-
8,C,B
