Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.04405349913394805,0.08702413280552465,0.023183803964986677,0.08496906298012759,0.12419170686743797,0.08906543225024519,0.09229031550740943,0.16979795553171156,0.026708117790437517,0.13074295558639937,0.127973017581772
-1.0,10.0,B,B,0.047854640362079495,0.11040036251650452,0.03486714575920473,0.12134455155194784,0.09758703696095009,0.08626522448243135,0.092816250994003,0.17586150393865382,0.031187130476777524,0.10825569450537616,0.09356045845207167
10.0,7.0,C,B,0.04583774262074301,0.08269401832379239,0.023159078865830907,0.08487780926376903,0.12405832944281912,0.09288156945597516,0.08824243886071219,0.16961559863699122,0.025487248469661952,0.1306025423563776,0.13254362370332745
-1.0,0.0,C-,C-,0.054574394853112454,0.12375132517256023,0.047257658972195936,0.15896974629371646,0.09587123575367827,0.07830498129739301,0.11246223912345268,0.1347663100018912,0.04685177781172777,0.07780097146092525,0.06938935925934679
7.0,4.0,B-,B,0.05137233195310894,0.09974773926507761,0.03213101914987746,0.12249819703205235,0.12896045740097367,0.08266978568331729,0.11757331887477762,0.1316640843815994,0.041022914392705445,0.09608079019062624,0.09627936167588406
3.0,9.0,C+,B,0.047854640362079495,0.11040036251650452,0.03486714575920473,0.12134455155194784,0.09758703696095009,0.08626522448243135,0.092816250994003,0.17586150393865382,0.031187130476777524,0.10825569450537616,0.09356045845207167
-1.0,1.0,C+,C-,0.054574394853112454,0.12375132517256023,0.047257658972195936,0.15896974629371646,0.09587123575367827,0.07830498129739301,0.11246223912345268,0.1347663100018912,0.04685177781172777,0.07780097146092525,0.06938935925934679
7.0,8.0,B+,B,0.04405349913394805,0.08702413280552465,0.023183803964986677,0.08496906298012759,0.12419170686743797,0.08906543225024519,0.09229031550740943,0.16979795553171156,0.026708117790437517,0.13074295558639937,0.127973017581772
-1.0,7.0,B,B,0.047854640362079495,0.11040036251650452,0.03486714575920473,0.12134455155194784,0.09758703696095009,0.08626522448243135,0.092816250994003,0.17586150393865382,0.031187130476777524,0.10825569450537616,0.09356045845207167
-1.0,10.0,A,B,0.047854640362079495,0.11040036251650452,0.03486714575920473,0.12134455155194784,0.09758703696095009,0.08626522448243135,0.092816250994003,0.17586150393865382,0.031187130476777524,0.10825569450537616,0.09356045845207167
1.0,5.0,D,C-,0.04755873242993146,0.12865513369521978,0.03495816988285781,0.16371823445256972,0.10008446396411437,0.07983481245544997,0.09309443790378981,0.14849516125103737,0.03128060388643951,0.0801249167419783,0.09219533333661169
7.0,4.0,C-,B,0.05137233195310894,0.09974773926507761,0.03213101914987746,0.12249819703205235,0.12896045740097367,0.08266978568331729,0.11757331887477762,0.1316640843815994,0.041022914392705445,0.09608079019062624,0.09627936167588406
6.0,7.0,A-,B,0.05146249823508673,0.10788996950922938,0.0238567343932397,0.08743536523258921,0.12779648107161923,0.08582857775449312,0.09496912359394268,0.17191865353961405,0.026331829758167696,0.11008808413723721,0.11242268277478103
7.0,4.0,B,B,0.05137233195310894,0.09974773926507761,0.03213101914987746,0.12249819703205235,0.12896045740097367,0.08266978568331729,0.11757331887477762,0.1316640843815994,0.041022914392705445,0.09608079019062624,0.09627936167588406
7.0,7.0,D,B,0.04405349913394805,0.08702413280552465,0.023183803964986677,0.08496906298012759,0.12419170686743797,0.08906543225024519,0.09229031550740943,0.16979795553171156,0.026708117790437517,0.13074295558639937,0.127973017581772
5.0,4.0,B-,C-,0.0372513827424912,0.12554684676590291,0.04667913902801868,0.15039022937618296,0.09422699059102785,0.0814241492449817,0.12395743738000693,0.14387693466040793,0.03271980162559517,0.0737823985290295,0.09014469005635523
10.0,4.0,A-,B,0.03004101915748817,0.09682995176444525,0.03167969227893786,0.14486385918929898,0.1254458118301979,0.07909005783137842,0.12239000636608599,0.1567765750191714,0.03334667172687708,0.08240790737301133,0.09712844746310767
-1.0,10.0,B,B,0.039389326452869036,0.10746750540365746,0.03542239979862609,0.13088876022061166,0.10965553741293725,0.09604459713153309,0.087961921466169,0.14424835531684538,0.03458585991216129,0.11143695501729663,0.10289878186729297
7.0,10.0,A,B,0.02834176131863887,0.08504876368467267,0.02321734347696,0.1021227351162172,0.14720952623024852,0.08162575716727603,0.09322672998505292,0.15849857718308957,0.031096065211958592,0.12550755094985275,0.12410518967603289
4.0,9.0,B,B,0.039389326452869036,0.10746750540365746,0.03542239979862609,0.13088876022061166,0.10965553741293725,0.09604459713153309,0.087961921466169,0.14424835531684538,0.03458585991216129,0.11143695501729663,0.10289878186729297
3.0,4.0,C-,C-,0.0404926481454145,0.11865979365701844,0.04687390318929688,0.17282459988443766,0.09062239367263754,0.09416538708837578,0.111991464536406,0.13837300895874458,0.038113437706144115,0.0709598971979246,0.07692346596359993
5.0,10.0,B,B,0.03592764317072604,0.11272967512441168,0.034972651942899745,0.10838175159359965,0.11303923926099994,0.08590782344842887,0.09652531771137832,0.14869950696847217,0.031191607892210454,0.11487562705822194,0.11774915582865135
7.0,7.0,C,B,0.02834176131863887,0.08504876368467267,0.02321734347696,0.1021227351162172,0.14720952623024852,0.08162575716727603,0.09322672998505292,0.15849857718308957,0.031096065211958592,0.12550755094985275,0.12410518967603289
7.0,-1.0,B+,B,0.03004101915748817,0.09682995176444525,0.03167969227893786,0.14486385918929898,0.1254458118301979,0.07909005783137842,0.12239000636608599,0.1567765750191714,0.03334667172687708,0.08240790737301133,0.09712844746310767
5.0,5.0,C,C-,0.035510694381066445,0.13161234925800464,0.035435719745390684,0.1483684544152494,0.09734813473148175,0.0797789159335016,0.09781610998359849,0.14803875187765111,0.028715605082262632,0.07622634266216033,0.12114892192963292
9.0,6.0,C+,B,0.028345626062395882,0.08720992921017734,0.02380572384776266,0.14146096822572815,0.12828122685071006,0.07657756573093044,0.09559570498445716,0.15091387265437164,0.028967727672901088,0.10963631107906303,0.12920534368150238
4.0,4.0,C+,C-,0.0404926481454145,0.11865979365701844,0.04687390318929688,0.17282459988443766,0.09062239367263754,0.09416538708837578,0.111991464536406,0.13837300895874458,0.038113437706144115,0.0709598971979246,0.07692346596359993
1.0,4.0,D,C-,0.0404926481454145,0.11865979365701844,0.04687390318929688,0.17282459988443766,0.09062239367263754,0.09416538708837578,0.111991464536406,0.13837300895874458,0.038113437706144115,0.0709598971979246,0.07692346596359993
7.0,7.0,D,B,0.02834176131863887,0.08504876368467267,0.02321734347696,0.1021227351162172,0.14720952623024852,0.08162575716727603,0.09322672998505292,0.15849857718308957,0.031096065211958592,0.12550755094985275,0.12410518967603289
8.0,4.0,F,B,0.03004101915748817,0.09682995176444525,0.03167969227893786,0.14486385918929898,0.1254458118301979,0.07909005783137842,0.12239000636608599,0.1567765750191714,0.03334667172687708,0.08240790737301133,0.09712844746310767
10.0,9.0,A,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
