Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C,B,0.005484342193883909,0.01979631568706124,0,0.04242168739125309,0.08703572809207566,0.0824217379022292,0.15382425952189527,0.23779431967154097,0.09626187621132394,0.1173572642447921,0.15760246908394465
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B+,B,0.004642723630732213,0.029068296752523204,0,0.04443485805046619,0.12900953133844886,0.09175154638648594,0.16251080156116673,0.24039116899296592,0.0812838084338999,0.13490970021204032,0.08199756464127056
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.006129316810129967,0.02740564365571171,0,0.045246815830063354,0.09111830674712729,0.03329463967987172,0.1506505281505797,0.23579643398165767,0.14528905678237078,0.11897656977957395,0.1460926885829139
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,C+,A,0.025175511625972476,0.015852753095753014,0,0.01755302124062901,0.06286816911227103,0.09660130519111118,0.11239830698653712,0.1222630363008721,0.09304188317507978,0.14976252474232823,0.3044834885294462
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.0010943950752590034,0.0017489006660082723,0,0.014266349067766632,0.024855756926516558,0.029330061408261908,0.11016044790160727,0.1467394583234674,0.16780387440777583,0.12621640874411347,0.37778434747922357
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,C,B,0.005450829451817548,0.01935202555953221,0,0.04094443011553636,0.0873749197645199,0.03619996643574274,0.14418069842999662,0.22330462394372497,0.16789540495944827,0.11254977126115932,0.1627473300785219
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A-,A,0.000671130771761422,0.0004973833817799959,0,0.0030737633506633024,0.007361679292526564,0.018015012317342347,0.021802983105860683,0.08363916181049509,0.10832843342576143,0.09974739019895283,0.6568630623448565
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.004522577758511617,0.022379427547139053,0,0.039372173854850326,0.0859271822815687,0.03376381706206458,0.15432392032635195,0.24002618945884252,0.1633055255030006,0.11457875787975833,0.14180042832791226
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,B,B,0.01716597106833616,0.01882983610669531,0,0.04630886104898986,0.1200396251453057,0.0880486791681994,0.14437804052616138,0.230022867100789,0.09806562047483611,0.10816877109126138,0.12897172826942574
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,A,B,0.014397328959344646,0.026047161348640612,0,0.04364685717579008,0.12418930590206571,0.07306270953407262,0.16164080784725723,0.23884508061026827,0.07787088270865722,0.1287485496487991,0.11155131626510448
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.0061483130088847045,0.013946328519846576,0,0.038826629362673275,0.10007947004509632,0.08348235323561926,0.16864386289942965,0.22845793053431285,0.07960794898030196,0.12252394745726407,0.15828321595657108
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.00964403322162687,0.008536323953477233,0,0.03518258567566147,0.12936638310873141,0.09284472409116332,0.1431919793882239,0.22592204045090128,0.0885188911179993,0.12239745264970177,0.14439558634251343
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.031417486079539335,0.019376136843643265,0,0.07725782952905486,0.11209406385543967,0.08546328370707511,0.12265750649297676,0.22916472434160595,0.07717881670186648,0.1196660597234815,0.12572409272531695
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.001277531235312964,0.0009223433379323622,0,0.028250743901568065,0.03813339951227133,0.03315297085848518,0.11165607612748363,0.1315166865638677,0.15806917863249545,0.1283845248359559,0.3686365449946273
4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,B,B,0.002658582757545808,0.0024487583948335097,0,0.03865572878233565,0.10163210148721981,0.03242253200506568,0.14861018661343708,0.2611487738650691,0.14325409179539556,0.12315028842962135,0.14601895586947652
7.0,9.0,4.0,-1.0,1.08,0.5,1.0,B-,B,0.006785830271845033,0.017011044016514345,0,0.04833473553105218,0.15093295356418432,0.11691478319812772,0.1464143709977948,0.26903934643521,0.07191745170845856,0.06390614158842765,0.10874334268838551
6.0,7.0,9.0,10.0,3.925,3.925,3.0,A,A,0.004205713790566481,0.002695053244719848,0,0.005010946397394633,0.02496684794699718,0.03218671145115861,0.05076623889889878,0.19501434731495856,0.15993084021269507,0.03919081281579423,0.48603248792681664
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0006339248839713263,0.00046980963450180766,0,0.0029033612485246424,0.006953565367150211,0.017016303041865254,0.020594277772923896,0.08177007590799058,0.11439135201083417,0.09657922666555395,0.6586881034666842
4.0,4.0,10.0,10.0,2.875,2.875,3.0,C+,B,0.006373445016733399,0.014101774158184316,0,0.03206046425348235,0.19019183497628123,0.07263565673404081,0.21857606648230732,0.2291715304350171,0.08510830133655242,0.03950541792190017,0.1122755086855009
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,B-,B,0.0022684746037279543,0.01333481361150165,0,0.07929225703942112,0.07052477260712343,0.031471890356705695,0.1279391515822129,0.24790572679297682,0.16474172474958795,0.10197900046091134,0.16054218819583096
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,B+,A,0.0006339248839713263,0.00046980963450180766,0,0.0029033612485246424,0.006953565367150211,0.017016303041865254,0.020594277772923896,0.08177007590799058,0.11439135201083417,0.09657922666555395,0.6586881034666842
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,C-,C,0.010772268412026031,0.02079463492518832,0,0.03132530206240739,0.2980579521476191,0.056439105243677117,0.15747497103823344,0.22868372009857088,0.06279250736779432,0.08593296710513265,0.047726571599350606
5.0,7.0,4.0,7.0,2.75,2.75,3.0,B,B,0.005769623789617757,0.0319224223111882,0,0.04810002193880936,0.11046565003936307,0.10282575657287128,0.16462734571286497,0.2386873763467625,0.08773603523217752,0.04290477050859407,0.16696099754775143
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,B+,A,0.004313160284847189,0.0032919381014181507,0,0.006560781744584803,0.03023608164749375,0.033593606818474654,0.0824033983002117,0.2349214411047243,0.1721607914720706,0.1438306778203779,0.28868812270579697
9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,A-,B,0.0032980284949823083,0.016357044146299782,0,0.03506154483936613,0.08391208952450681,0.08443534199041328,0.12262420089392428,0.22755308103205077,0.0875860586519257,0.12252832444726093,0.21664428597927013
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,A,B,0.006888263687174145,0.02842217141449415,0,0.04468056363116169,0.09525226014350481,0.0824794860972884,0.15304718332111525,0.2354639677570911,0.07907955806644386,0.12735004373457004,0.14733650214715657
