Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,3.0,B+,A,0.0006936184654017721,0.0037363091010195145,0.0003044583132750787,0.011720417118620744,0.026009816202111187,0.013468917752657327,0.08962153148595638,0.1856037405115515,0.12123071160817306,0.1663525627925384,0.38125791664869507
3.0,4.0,-1.0,2.08,2.08,2.0,B-,C,0.13590094389259963,0.05225991522881657,0.010418201186369444,0.08266686159373597,0.23603946832262007,0.13131003894944224,0.10798605624733411,0.20302868427711315,0.0390429424075809,0.0010299140501982247,0.00031697384418964605
7.0,-1.0,-1.0,2.625,2.625,2.0,B,B,0.03128248751586834,0.042432541639627744,0.005534686837233963,0.040744372343469865,0.08571872104639496,0.03871262190314783,0.09707745673175562,0.3666194230412793,0.23235661794015297,0.03433812712103007,0.025182943880039374
6.0,6.0,10.0,3.6875,3.6875,3.0,C+,B,0.006763305870330562,0.01674233779097576,0.008108502692793933,0.012103189350153346,0.10067581041447554,0.044146097822510305,0.09896969929577609,0.40408661452144135,0.16779571342927763,0.047444949458673134,0.09316377935359242
7.0,7.0,10.0,3.112244898,3.1125,3.0,B,B,0.0040438951989870756,0.019282777672759526,0.008034669484480754,0.013711556109591707,0.07257214088565217,0.0709137935684064,0.11225388708192842,0.4884789896982476,0.10557679251446705,0.04560759907429207,0.05952389871118711
4.0,7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.021338265803927923,0.02692319998653002,0.013654037066785817,0.018228390897791043,0.19952915434884447,0.11398757075596477,0.0710221948180363,0.379590871606894,0.12859398040372103,0.010733765364110975,0.016398568947393756
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,B-,C,0.16278058037668922,0.02108279466363918,0.00536296324886448,0.13180078859505878,0.3228138288330533,0.1362954890540018,0.08937281146635212,0.11799598983637609,0.012426170248543799,4.6128196606698176e-05,2.2455480814473893e-05
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,B+,0.0074356822050892805,0.020407793403093757,0.0020736454536812708,0.016096950465173333,0.03541199187482979,0.015633825647341212,0.05931386708287492,0.27169008913505804,0.291021620460241,0.13388107177793795,0.14703346249467947
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.003293687576554064,0.00941906545397897,0.0008145048994878107,0.030655491862454604,0.10309744413098358,0.06714261512036837,0.13755853434081694,0.29176245395872263,0.14408500686969106,0.0772584389981831,0.13491275678875894
5.0,-1.0,-1.0,1.38,1.38,2.0,C,B,0.0817266171743693,0.0803625118040682,0.01326133069375963,0.10230219799637792,0.0947641741783442,0.1305794272757546,0.10784069663946566,0.34978667389011625,0.03784984610272577,0.0012597573586592037,0.0002667668863592361
