Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,D+,C,0.0711381360513366,0.045791213310619125,0.04551626319947202,0.0710781388149283,0.18833843646196255,0.06228635165589335,0.08002192488977837,0.18035475340861862,0.06231270053065811,0.09783314367519473,0.09532893800153833
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.05949964300216658,0.03829958157255801,0.03806961443587548,0.05944946156158408,0.15752548991424492,0.052096047115412575,0.06693000727278042,0.16912442953196377,0.05211808520537435,0.08182723705683018,0.22506040333120977
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,C,0.07220859070651335,0.04648025887992067,0.046201171443243885,0.07214769065869368,0.19117246849105493,0.06322360864328351,0.08122605880119618,0.16802110062392833,0.06325035400405728,0.0993052927908549,0.09676340495725336
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,C+,C,0.07312368456248222,0.04706929958697079,0.04678667529690742,0.07306201273309136,0.19359518232101458,0.06402483652012712,0.0822554303292412,0.19076552681460884,0.06405192082277858,0.10056378104563127,0.06470164996714659
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,3.0,B-,C,0.074927902260635,0.04823066425099977,0.04794106662871017,0.07486470877096772,0.19837185428866183,0.06560455373298513,0.08428496021490198,0.15550761359798962,0.06563230630035106,0.10304504213964322,0.08158932781415458
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.074927902260635,0.04823066425099977,0.04794106662871017,0.07486470877096772,0.19837185428866183,0.06560455373298513,0.08428496021490198,0.15550761359798962,0.06563230630035106,0.10304504213964322,0.08158932781415458
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,A,0.05978462986511597,0.038483025994304206,0.038251957378527726,0.05973420806928749,0.15827999352031852,0.05234557279809515,0.06725058352916494,0.16514476494270988,0.05236771644442343,0.08221916693096057,0.2261383805270923
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,A-,C,0.07204850067099153,0.046377209835169284,0.046098741149214736,0.07198773564160559,0.19074862962407138,0.06308343875969365,0.0810459765905956,0.18796058033646,0.06311012482467289,0.09908512801967126,0.07845393454785406
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05949964300216658,0.03829958157255801,0.03806961443587548,0.05944946156158408,0.15752548991424492,0.052096047115412575,0.06693000727278042,0.16912442953196377,0.05211808520537435,0.08182723705683018,0.22506040333120977
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,B,0.06815051898143012,0.043868101206025766,0.04360469828589367,0.06809304147322374,0.1804287109767854,0.05967048655513986,0.07666121174718284,0.19371406387466794,0.05969572884555495,0.0937244055739364,0.1123890324801593
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,D,C,0.0778725230436855,0.05012609989044698,0.04982512125852562,0.07780684608848118,0.20616774697065335,0.06818277261482339,0.08759730765903663,0.16161896780793927,0.0682116158411319,0.10709464934230103,0.04549634948297526
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.07204850067099153,0.046377209835169284,0.046098741149214736,0.07198773564160559,0.19074862962407138,0.06308343875969365,0.0810459765905956,0.18796058033646,0.06311012482467289,0.09908512801967126,0.07845393454785406
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.07317909188519833,0.04710496496526567,0.046822126524953434,0.07311737332579142,0.19374187338024285,0.0640733494581737,0.08231775696391057,0.17521798854189102,0.06410045428315941,0.1006399802949345,0.07968504037647918
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B+,C,0.06747580744032826,0.04343379322697728,0.04317299807847816,0.06741889897750436,0.1786424100731145,0.05907972999827656,0.07590224167485261,0.1760313095628612,0.059104722382089005,0.0927965045238963,0.13694158406162182
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.07854223765661394,0.050557191375269046,0.05025362428492745,0.07847599587038946,0.20794081849144277,0.06876915401593078,0.08835065678270036,0.16300891358389244,0.06879824529802826,0.10801567833722328,0.03728748430358229
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B,C,0.074927902260635,0.04823066425099977,0.04794106662871017,0.07486470877096772,0.19837185428866183,0.06560455373298513,0.08428496021490198,0.15550761359798962,0.06563230630035106,0.10304504213964322,0.08158932781415458
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,F,C,0.07598528842827798,0.04891129770925198,0.048617613271360285,0.0759212031490391,0.2011712874563607,0.06653036835689317,0.08547439363533284,0.18193706773602733,0.06655851256982724,0.10449921874028575,0.0443937489473437
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,2.0,C,C,0.07854223765661394,0.050557191375269046,0.05025362428492745,0.07847599587038946,0.20794081849144277,0.06876915401593078,0.08835065678270036,0.16300891358389244,0.06879824529802826,0.10801567833722328,0.03728748430358229
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,F,A,0.06234488183026121,0.04013104561320867,0.0398900815798481,0.062292300741949906,0.16505826856137593,0.0545872502313308,0.07013056186182622,0.12939243594126507,0.054610342170124136,0.08574016863629057,0.23582266283251938
