Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,3.386666667,3.0,3.0,A-,A,0.015699308235455855,0,0.0,0.0074083286329467484,0.10185951206194278,0.012624441987234038,0.07645531318099022,0.18927356179179577,0.16547818428917624,0.18133928972737023,0.249862060093088
9.0,10.0,10.0,3.711764706,3.605882353,3.0,A-,A,0.0011459290206581017,0,0.0,0.0005521590512426512,0.022331738975323808,0.00030669380797248295,0.005450307500788709,0.029814788114925304,0.03576846030641325,0.24955648741086897,0.6550734358118067
10.0,1.0,4.0,2.958333333,3.25,3.0,B,A,0.18302220084402,0,0.0,0.03494057895255091,0.14595289422742327,0.0169468191034857,0.14439298257461555,0.07660741823952147,0.16948415080446175,0.029124007930412296,0.19952894732350904
10.0,7.0,10.0,3.607142857,3.785714286,3.0,A,A,0.0015488658428074774,0,0.0,0.0005191141339096178,0.02382797645955144,0.00025478454594558754,0.006025741749427083,0.011079080369697816,0.02854535945685949,0.1049038922122301,0.8232951852295715
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,A-,B,0.05029180261480004,0,0.0,0.019783015248472976,0.10906249739648179,0.0175543757702575,0.09408452646383848,0.24540436585770617,0.18207182359392338,0.12367466429607867,0.15807292875844103
0.0,6.0,4.0,2.255555556,0.692307692,1.0,B+,B,0.017222668007710423,0,0.0,0.018172385886359683,0.08206773654337372,0.10608894418782236,0.09308398052961511,0.32206502250546476,0.17700426894541374,0.1450145248613161,0.039280468532924044
-1.0,7.0,6.0,3.389655172,3.325,3.0,B+,C+,0.0007432398038711737,0,0.0,0.0016946933725082046,0.02557504725842289,0.6460564352332243,0.11499613757645673,0.15430857934414194,0.038273436744452355,0.017244711800147163,0.0011077188667753977
5.0,8.0,7.0,2.916666667,2.915384615,3.0,B+,B,0.007616604877053241,0,0.0,0.005844152461880365,0.0860529009867946,0.023928309214520035,0.09146280756931545,0.2753100309367126,0.13647150863618907,0.2450659202177644,0.12824776509977018
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0011178336612282889,0,0.0,0.000488751804488114,0.018803497154576788,0.00020279754020006757,0.003608422612272358,0.02130430429327744,0.030252887485405822,0.21012936081429745,0.7140921446342537
6.0,8.0,7.0,3.425,3.361111111,3.0,B,B,0.009613320992977318,0,0.0,0.006608148858987979,0.0927657206040934,0.023224055088560555,0.0769709882961274,0.2501860480015287,0.15311813609618663,0.23012555402984355,0.1573880280316944
0.0,4.0,4.0,2.459016393,1.8125,2.0,B-,C+,0.009728038699282007,0,0.0,0.011059607319399709,0.06467996530301007,0.39538130971191976,0.189726693204978,0.19441465485185377,0.09926273183738404,0.029060413475525623,0.006686585596646944
9.0,8.0,9.0,3.92173913,3.775,3.0,A,A,0.003988400469024333,0,0.0,0.0016748709961826318,0.04887855236081426,0.001482254995969507,0.01594193635002541,0.04741618913142961,0.07302295951208201,0.1897920361824317,0.6178028000020406
6.0,9.0,9.0,3.316666667,3.19375,3.0,A,A-,0.002644301372479799,0,0.0,0.0018876731876002395,0.06174532149411359,0.0054682564328117755,0.03641583468137643,0.1231466481594683,0.09409646895278571,0.33768408277067524,0.33691141294868887
0.0,4.0,6.0,2.717948718,2.153846154,2.0,B-,C+,0.00518789347712548,0,0.0,0.0063049910719241405,0.09344720994261936,0.3507065688317216,0.20387544238007513,0.14319458459592763,0.12011004658126537,0.055118499829254146,0.022054763290087202
8.0,7.0,7.0,3.658695652,3.31875,3.0,A-,A,0.017998472298778257,0,0.0,0.007541523374509884,0.0983134944668504,0.00912163877238528,0.05832666425998547,0.15655135122562402,0.1619949199090947,0.17398247019190602,0.316169465500866
4.0,4.0,4.0,2.013513514,2.285714286,3.0,B,B,0.030739406487421565,0,0.0,0.018948255106322705,0.09426746025344637,0.10702055906957388,0.2752049328116008,0.27685489872368746,0.12633879499323153,0.04780612409159405,0.022819568463121553
4.0,9.0,7.0,2.593103448,2.657142857,3.0,A-,B,0.0046872347620584825,0,0.0,0.00451821135445787,0.06612629172249426,0.02236721025111708,0.08142096137915797,0.332679849521204,0.11016442860296821,0.29184968799768857,0.08618612440885354
4.0,8.0,4.0,1.86875,1.86875,1.0,A,A-,0.015358142036038056,0,0.0,0.014021721896964668,0.045018462816930276,0.006823251245594314,0.01735740519460188,0.1780023527441704,0.09187698394622484,0.44585688387286976,0.18568479624660578
1.0,5.0,6.0,2.01627907,1.7875,2.0,B,B,0.007859275989674803,0,0.0,0.008443233637574916,0.10825790941059224,0.11809825669394887,0.1823821748110654,0.2109747538939406,0.14191836238983704,0.1547138470530445,0.06735218612032169
8.0,8.0,6.0,3.451515152,3.7375,3.0,A-,B,0.019994087056817524,0,0.0,0.010721690436114727,0.08466179671702864,0.011916015503509063,0.05153328117401995,0.23760519745419695,0.1475401562414581,0.2310540373951635,0.2049737380216914
5.0,10.0,7.0,3.204444444,3.1375,3.0,C+,B,0.004829499246200859,0,0.0,0.004521024935172502,0.05938234102312761,0.01754155825287345,0.05221425102548007,0.34051337962044065,0.11367831611378525,0.3147724708041882,0.0925471589787314
0.0,4.0,3.0,2.623404255,1.93125,2.0,D+,C+,0.010792583565366222,0,0.0,0.012508898736168674,0.04653430414764829,0.4895626032571446,0.15451382104978853,0.18869739049535614,0.078783341092214,0.01595097678619131,0.0026560808701221452
0.0,7.0,1.0,2.333333333,1.0,1.0,C,B,0.027261974072180943,0,0.0,0.034467253549857725,0.03757699070644194,0.1776406709514185,0.057371405958213495,0.4948507835188,0.10977384462845406,0.056759878014594624,0.004297198600038738
7.0,7.0,9.0,3.64,3.538461538,3.0,B,A,0.004421624034839356,0,0.0,0.002375731599817784,0.08349150580340936,0.007030790298465436,0.046016899932426594,0.07709984348194479,0.10969793504598586,0.20478674750107478,0.46507892230203607
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,C,B,0.062381064415619004,0,0.0,0.02495906089304079,0.07245728648702661,0.00931410277322897,0.0482520606933664,0.36013212668905165,0.15890102664958086,0.15168532857264672,0.111917942826439
7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,B+,B,0.05010630021004593,0,0.0,0.02658950709134347,0.10078201248582035,0.05366864164924663,0.11971203871460862,0.3318306595425885,0.17055946928625085,0.09109809310448694,0.055653277915608645
-1.0,9.0,7.0,3.321875,3.5125,3.0,A,C+,0.0005344698476398165,0,0.0,0.0015361098909321513,0.03262753403471024,0.4836644097530503,0.10698081254886949,0.25871182432080175,0.05067192125896314,0.062296698140730494,0.002976220204302736
4.0,9.0,10.0,3.418367347,2.946153846,3.0,B,A-,0.0013450553516292623,0,0.0,0.001260444426131951,0.07370715810470452,0.013246345101372731,0.05862817696213419,0.13893029580330274,0.10678639222807176,0.34571961602900847,0.2603765159936444
1.0,8.0,8.0,2.886046512,2.084615385,2.0,B-,A-,0.002294354650909556,0,0.0,0.0030774681877416437,0.08288084169032293,0.0544317834287039,0.07985447517762076,0.20747570603650495,0.13348966298685927,0.32104012054852316,0.11545558729281379
3.0,6.0,8.0,2.883333333,2.883333333,3.0,B-,B,0.004902001205659463,0,0.0042516845702448925,0.003433199555716136,0.06644130091960766,0.06916903140257483,0.18885819986360664,0.2864625958212202,0.12819758181457633,0.10244508066596672,0.14583932418082712
4.0,7.0,5.0,3.222222222,3.4,3.0,B,B,0.013014195067869355,0,0.004501678699323698,0.011978347925326205,0.10511239230338437,0.11470474033972042,0.1205804816512893,0.32127550845102054,0.19983491659069166,0.07184840440092069,0.03714933457045373
7.0,7.0,7.0,2.766666667,3.133333333,3.0,B,A-,0.009129450934017845,0,0.00035771772395953665,0.004601990131340852,0.06014015177430263,0.020101203881504225,0.050122840302640075,0.2038939696616252,0.06500173445014239,0.30722106558469237,0.2794298755557749
7.0,9.0,8.0,3.655555556,3.64375,3.0,A-,A,0.0049589415215352236,0,0.0002891734645289196,0.0029422753637113794,0.058956800092835694,0.017669223435524576,0.040880472687960995,0.16062357719944906,0.08648550460578085,0.28475246557982015,0.3424415660488532
7.0,7.0,7.0,2.8296875,3.25,3.0,A,A-,0.009051691628057862,0,0.0003699151189346473,0.00472864581227473,0.062109481119882966,0.021543663254517766,0.051311540661829066,0.20372053624078204,0.06905171458596991,0.2973338493713222,0.2807789622064287
10.0,10.0,10.0,3.864516129,3.92,3.0,A,A,0.0009317163746269206,0,7.8545549579164e-06,0.00036943851261391413,0.012116928987152916,0.0012186994678384697,0.005036079117527155,0.029321122950644245,0.012991774229833617,0.2842070623571863,0.6537993234476185
7.0,7.0,7.0,3.046153846,3.135714286,3.0,B+,A-,0.010496724769750115,0,0.0004166430859234519,0.005210538312165823,0.06964151011910151,0.023963337458906272,0.05866678525491427,0.22734109454705345,0.08530659375795731,0.260195545461261,0.25876122723296674
5.0,9.0,7.0,3.552,3.464705882,3.0,A-,B,0.006938215533025161,0,0.0015683726356341013,0.0054601462886870854,0.08895303619439197,0.049638727927938595,0.08206933993793417,0.26143513933261814,0.1584426427215391,0.19528699741572497,0.1502073820125067
8.0,8.0,7.0,3.379166667,3.327777778,3.0,C,A-,0.01011363851691628,0,0.00020744749405307453,0.00484620871822668,0.06675910273171323,0.01657624899534769,0.038117990804101984,0.18973655303509676,0.08036332475425739,0.30481189379439333,0.2884675911558937
5.0,7.0,7.0,3.0930232560000004,2.7,3.0,A-,B,0.010022476242606455,0,0.0016097109315072397,0.005613422466624705,0.08119188043089941,0.04486409099290828,0.11039268133519747,0.3095872163398797,0.12917640362326868,0.1618476704313754,0.1456944472057326
