Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,3.0,B+,B,0,0.006497320349597279,0,0.009650898409208832,0.14425904794047967,0.022302041744210792,0.20360143072405051,0.38272022273325546,0.08895487414175172,0.09514889814844421,0.04686526580900162
10.0,3.371428571,3.74,3.0,B+,B,0,0.003961036316835353,0,0.0018672215378346868,0.03097115439978663,0.008442022518410607,0.23384281611109625,0.3343455773422498,0.17018559539131714,0.19485428401669086,0.021530292365778806
8.0,3.091666667,3.333333333,3.0,B,B,0,0.008262671442533575,0,0.0050419988887982665,0.054613587959144186,0.024645771052172565,0.2706666257907511,0.4139719617589575,0.10263552608674716,0.09439544874117421,0.025766408279721507
5.0,1.913207547,3.333333333,3.0,D,C,0,0.0065746569368594745,0,0.15139835714278246,0.21707329732563868,0.08569678246126723,0.1574631715275217,0.2009198498294523,0.011229661542916184,0.016381156780273708,0.1532630664532883
4.0,2.008433735,2.675,3.0,B,B,0,0.014128736883169176,0,0.09505192445597677,0.23222694250544593,0.13502621641047594,0.159782636213241,0.2770001788917233,0.009947984795707514,0.00813121248245481,0.06870416736180567
1.0,1.72,1.4,1.0,B,B,0,0.11767706454489434,0,0.029165110465083646,0.04179068007849156,0.05810229429532778,0.15734026839239218,0.32505202085989743,0.08052842675770061,0.11786182926459497,0.0724823053416176
4.0,2.0333333330000003,1.80625,2.0,B-,B,0,0.04762732420267974,0,0.027167911126898352,0.1486230288327961,0.06693472274152559,0.15754254985996735,0.39539883979781515,0.05297454775313722,0.05032295455224006,0.05340812113294036
10.0,2.9,3.06,3.0,B-,B,0,0.006129052291056025,0,0.00526871784640943,0.1654385425813353,0.015697662355524677,0.16934707084052011,0.3925714738278999,0.10897512931097704,0.10378543145577464,0.03278691949050288
7.0,2.567045455,3.26,3.0,B,B,0,0.008769233902189418,0,0.026225290718629914,0.14394370879390805,0.04775141451447082,0.23727042838186718,0.3671489814825305,0.048788478734731175,0.053099864849849264,0.06700259862182362
8.0,2.670689655,2.86,3.0,B,B,0,0.009863149685988329,0,0.012432291079900229,0.19213227212650505,0.03649460908106631,0.1887938782047545,0.4111889787503378,0.060468353276426134,0.050308726176634365,0.038317741618387316
4.0,2.250819672,2.6,3.0,B-,B,0,0.018594188620395392,0,0.05280500324572341,0.1740038710386344,0.13710426676839438,0.19952638503844472,0.3489324621768789,0.014752518724146345,0.009999075779063954,0.0442822286083186
7.0,2.870967742,2.8125,3.0,A,B,0,0.013704251884115512,0,0.00791302357675666,0.10388583754622528,0.045423906277672156,0.23839171345032265,0.46016273937564617,0.06410719713814102,0.04365510817012647,0.022756222580993978
9.0,2.281818182,2.02,2.0,C,B,0,0.01483169858946905,0,0.006287739102477855,0.21084714066726992,0.010120766429024314,0.08451571901987628,0.3154779376569621,0.13808007903173689,0.17103773897285313,0.04880118053033038
7.0,2.0625,1.935294118,2.0,C,B,0,0.023091536782879032,0,0.016380198113643822,0.23535480728705704,0.02385738110816022,0.10401824130040777,0.3402581512032879,0.08682882514432215,0.1045235902624631,0.06568726879777897
7.0,3.085245902,3.075,3.0,B-,B,0,0.012107914762011417,0,0.004977656874760818,0.051539121648817236,0.0363557353597025,0.2819505607704941,0.4511723809324962,0.08282825612189544,0.06045129119506784,0.018617082334754474
6.0,2.139215686,2.38125,3.0,C-,C,0,0.013154934109080281,0,0.043534029654746,0.3376029078905994,0.0814452545520196,0.125308700090104,0.3220988512877252,0.01691482135297226,0.011840444710141338,0.04810005635261213
10.0,3.09,2.928571429,2.0,B,A-,0,0.006625047030812609,0,0.0007231321295337718,0.019775853962644266,0.0026059310610557105,0.1162637998708379,0.2399113910923066,0.2588691610775241,0.33630748574357594,0.018918198031709153
10.0,3.054545455,2.714285714,3.0,B,C,0,0.00013088146513917344,0,0.012488169840197016,0.3294273225821137,0.04468821397650832,0.220309962297785,0.18255181274740906,0.09877064518429741,0.06275022608931459,0.04888276581723574
